,user.id,age_pred_mean
93121,830,25.263350924811533
157732,832,17.0
39846,834,23.0
198239,845,27.0
138158,849,27.0
118883,856,24.67521805398202
197381,858,17.0
237305,861,17.0
168786,864,17.0
198853,867,23.148546285231905
233138,873,15.552167883159823
165512,877,17.0
159951,882,27.0
85495,886,23.0
53385,887,17.0
227933,890,17.0
235354,895,25.050060570902474
161421,903,17.0
213331,907,17.0
103066,919,27.0
179603,923,27.0
139763,931,26.220718713111165
140336,932,13.727725243152591
89477,936,23.0
131450,948,23.663077611289218
130479,950,26.047287206809674
193642,952,27.0
207265,954,16.652048166113605
171753,956,16.764296961660058
116141,961,25.66889056564146
106992,962,13.168443034850549
120715,964,23.0
210170,967,27.0
33186,969,27.0
232369,970,23.0
210594,971,27.0
171854,972,34.16846024943467
202593,973,24.02543277680934
13564,976,17.0
155394,977,17.0
192456,984,23.0
127923,988,15.597241213484935
5135,989,25.472333328294482
219812,991,31.19269846637898
72305,996,23.0
216437,997,17.0
194449,1001,17.0
86769,1002,13.780842652730808
120522,1005,26.794028692665908
197736,1008,27.0
50134,1009,15.743481080832247
170199,1014,17.0
180527,1016,23.0
88954,1017,17.0
232522,1018,24.528365810942024
181675,1019,16.69242401965401
175613,1022,27.0
177928,1025,23.940178617891355
130974,1030,25.77382503316099
207065,1031,27.0
91262,1034,25.43647330756969
108039,1036,25.784779413318024
156500,1037,16.661776612094947
118488,1043,26.838884703267137
160234,1044,23.0
29538,1048,26.49112022553453
109829,1051,24.509220405295704
25820,1060,26.260167516368654
188715,1062,27.0
21507,1066,31.196036204994794
21558,1068,26.348707848421824
144655,1070,24.72102865835522
147733,1072,26.221194390143488
62743,1075,23.0
226100,1077,17.0
30556,1078,14.368232717625183
126539,1079,27.0
138318,1080,17.0
61701,1084,23.66909870659291
101411,1085,23.0
52066,1086,17.0
177788,1087,26.730202324108912
111566,1090,23.0
122397,1092,17.0
220033,1094,17.0
78772,1098,26.136560006672536
69134,1102,27.0
7935,1103,24.40549716999825
109353,1107,27.0
24256,1109,24.718254093743113
64167,1110,23.802910352619488
195373,1115,24.462136563231557
237320,1119,27.0
20198,1123,15.995286426091507
62613,1127,25.743653226469696
15715,1142,25.681697162681296
58629,1143,17.0
115061,1150,26.154681309860127
85603,1151,14.603659239902788
155546,1156,24.787478215915215
102808,1162,27.0
215538,1164,15.45215256041054
237483,1165,17.0
101613,1166,25.982751908405053
206559,1167,25.237653965884316
140197,1170,25.926900837349418
234690,1172,17.0
176153,1175,17.0
116006,1179,14.284018272871283
14792,1181,24.199608013175105
215573,1183,27.0
164014,1185,16.508403532302065
56681,1187,25.71578226591843
68995,1189,27.0
108237,1190,17.0
151122,1191,25.532164703482696
131768,1195,26.183470639617173
115075,1196,26.01968091233018
145616,1208,27.0
181600,1216,27.0
46217,1217,23.0
103031,1219,17.0
190510,1226,23.494812104648062
127927,1229,13.276451168971791
224200,1230,17.0
129412,1231,27.0
26425,1233,17.0
46891,1235,25.92122940142203
18666,1237,15.926755829953025
177830,1238,17.0
90743,1239,27.0
88352,1246,23.601974099832344
159915,1247,15.720733770042735
37294,1258,14.074230311318452
66131,1263,17.0
116787,1274,17.0
225480,1283,27.0
52943,1293,24.681284116114078
88523,1295,24.713515834992023
18566,1298,26.781984054661372
17459,1299,24.292259320432713
154467,1303,26.0689811277984
129787,1304,14.03928937747184
13515,1306,27.0
104023,1311,17.0
8490,1315,27.0
41980,1319,17.0
66459,1329,27.0
25167,1330,17.0
173952,1331,17.0
87962,1332,27.0
132407,1335,17.0
37134,1338,24.686643534858497
184735,1343,17.0
237966,1347,26.477964584255112
65744,1354,17.0
210730,1359,23.81464088800228
53512,1360,27.0
60460,1363,24.74094751613029
196513,1364,15.261917464477282
5958,1365,23.0
90334,1377,17.0
216231,1381,25.597791232597867
196853,1382,17.0
47341,1384,23.0
45252,1386,25.664906704399865
58813,1393,24.890935410596285
233600,1395,23.468993015678922
80799,1398,24.86467659789402
86488,1400,17.0
41946,1406,27.0
72364,1407,25.66198774597022
33412,1408,16.31080552208387
134866,1412,24.60509676195893
214403,1415,25.672454100126075
41599,1422,27.0
57202,1423,27.0
65869,1426,25.42587360810776
34709,1429,24.38005947386738
102696,1432,25.630228048838
86787,1437,17.0
149317,1442,25.059995175278143
52508,1450,27.0
110199,1458,17.0
122835,1464,23.65797931411154
58950,1470,25.612648096735118
141430,1471,23.57776685023012
73430,1472,25.282326202087656
165664,1476,27.0
54889,1478,25.204149896210858
230068,1479,17.0
109438,1480,24.845957860667102
192082,1481,24.809189088697426
105770,1483,17.0
64414,1486,17.0
21103,1489,27.0
137278,1490,24.67785096768251
120727,1493,25.806846583664093
60450,1494,23.0
209821,1501,25.36196354916754
192875,1503,24.000911732738416
164025,1511,17.0
103780,1521,12.532595355128406
160800,1525,26.978552383143015
238060,1526,23.0
218254,1531,16.931461533750443
170615,1536,25.71761531199935
34153,1538,25.1955097097335
126656,1547,26.701820024188372
24900,1549,27.0
31851,1556,24.117255897564128
155995,1557,26.833960234653052
173835,1573,23.258111223220467
91560,1576,15.602324772532299
60151,1580,15.839392440855793
131461,1583,27.0
138450,1585,27.0
41414,1587,23.0
56797,1588,23.0
84834,1589,27.0
139608,1591,23.485584038150098
153538,1594,17.0
174164,1596,17.0
14851,1597,15.499988942105066
76777,1615,27.0
160504,1618,26.561111339177856
101600,1619,26.012280069513437
88439,1623,17.0
70218,1626,16.634879087598215
177366,1634,17.0
85536,1639,17.0
208099,1641,13.401365918110718
33274,1643,24.66679711475716
87171,1644,17.0
93734,1645,25.52961904059302
87503,1647,26.62433866234548
14848,1649,17.0
41355,1652,17.0
122888,1653,23.0
129221,1654,17.0
11580,1658,16.854152040537592
127980,1659,14.302491303292083
198696,1661,17.0
16094,1662,15.404702105036437
180850,1667,27.0
154898,1669,16.2283791848017
154432,1671,17.0
144609,1675,24.28833192457449
94817,1680,24.730622295942865
234740,1682,27.0
29424,1683,27.0
89960,1684,32.95615772322809
207247,1686,17.0
9343,1687,23.0
43111,1689,25.45404772605235
112178,1690,17.0
168311,1692,15.55100979507574
179591,1693,26.51359455695917
238193,1697,17.0
177785,1700,25.8021489317581
233768,1701,25.319400630752337
199325,1702,14.536931235313897
209374,1704,26.001307874422746
220052,1708,27.0
199881,1714,23.0
96839,1715,26.16739132994951
105774,1716,27.0
131161,1721,23.59580339582876
26353,1723,23.0
198887,1724,23.0
71267,1731,23.765099042499003
234454,1732,17.0
141157,1734,23.808151032341744
130814,1735,16.734709990084344
44758,1739,12.883722568224792
45188,1742,26.76879752007681
18787,1746,27.0
111480,1748,16.984027833015507
41480,1750,17.0
187264,1754,31.76428498209137
192128,1757,23.0
110977,1758,25.17598825233164
103853,1760,27.0
179159,1769,27.0
46628,1774,26.26188288028598
66686,1776,27.0
222393,1780,24.408275719619215
103477,1781,25.613362757234594
38316,1783,26.063613524668288
21395,1785,17.0
162298,1786,24.875880831363865
58971,1788,27.0
7417,1789,23.0
128468,1795,25.013532714787846
106738,1796,17.0
85641,1798,23.0
67331,1799,23.0
201194,1803,23.0
90138,1805,17.0
13241,1807,23.0
206874,1809,27.0
104440,1811,16.17331004803043
179582,1819,23.771024107938207
150091,1820,17.0
235118,1826,27.0
132469,1829,24.680203082597494
131764,1833,27.0
61255,1837,26.31219642411512
178669,1839,32.83653057940472
14319,1842,17.0
33314,1844,17.0
53538,1849,25.422531057453142
75701,1850,25.86328711446333
101561,1852,25.90509248939834
107946,1854,25.934443799196657
216273,1858,26.478836240479165
72302,1859,31.8392385877512
63050,1863,24.460902763316646
108483,1864,25.3940230493118
71072,1865,23.326776854383755
63584,1866,23.0
123358,1867,24.167270402483364
235217,1869,24.402803858610483
124039,1871,23.0
38023,1876,26.28157934491377
69645,1877,23.219370073281336
33207,1883,17.0
108687,1887,27.0
12614,1891,24.150826897830854
11603,1893,17.0
208616,1894,17.0
29115,1895,27.0
70101,1898,27.0
144245,1900,23.511993602496
9049,1906,24.7570123714313
186974,1908,25.251721208152077
162190,1909,26.194958596696193
216462,1910,25.318817029279344
134624,1917,27.0
162457,1918,24.93380554880665
6719,1922,23.0
12331,1923,17.0
61483,1929,15.753331156694399
174401,1930,25.228713685660516
223026,1932,27.0
20266,1933,13.349894569196186
117445,1939,17.0
199285,1949,23.0
75052,1963,23.236128071631235
91450,1967,15.519848932353199
207114,1968,17.0
195365,1977,17.0
18459,1983,27.0
224419,1992,24.03807744429272
103269,1994,25.67906091424565
78921,2007,26.619341076172912
232549,2011,27.0
156400,2014,24.51295660186674
33867,2018,27.0
109554,2019,26.26160482249208
129083,2021,26.447472231626023
8284,2023,17.0
46344,2025,17.0
154522,2028,27.0
69494,2032,17.0
94949,2035,27.0
97920,2036,25.932210596077756
41821,2038,17.0
174672,2039,24.419153258619396
156385,2040,23.60496186947453
238064,2042,26.000331619277237
97710,2044,24.500339346870746
186990,2050,25.708850367626187
209824,2054,17.0
207134,2055,24.918366882834935
206017,2059,17.0
124048,2060,23.0
229542,2061,15.952513233076582
57677,2062,27.0
161684,2066,24.617921790256357
41417,2067,23.107667734642778
108077,2068,17.0
148462,2069,27.0
196212,2075,23.0
227682,2076,25.54071341519805
76282,2080,27.0
126260,2082,24.780977009351897
25089,2083,25.792832652860668
172251,2085,17.0
61499,2087,25.72771674374305
28305,2088,25.230826872637454
111700,2091,27.0
49488,2092,24.94633101088301
170057,2104,27.0
178399,2105,23.071150556261873
124320,2111,27.0
33239,2113,23.0
179601,2115,26.95279813580285
47288,2120,14.884130037661244
30599,2123,17.0
135889,2124,27.0
124164,2126,17.0
215970,2127,23.17910131103599
86805,2129,16.90752770242007
63806,2134,24.452787419730686
222963,2135,23.037224201783168
187474,2139,23.0
169982,2143,17.0
52881,2154,25.323186919219577
222782,2156,23.2250466345833
76120,2160,12.220225598613986
136218,2161,17.0
90915,2166,25.779230319435733
188069,2173,26.088146339517483
20329,2178,23.0
52215,2182,25.251869663942195
120280,2183,27.0
94532,2189,25.490049164933556
168513,2191,17.0
162368,2192,27.0
90291,2193,24.41462775411593
222377,2194,24.044320766851257
24800,2196,24.362686942744308
67395,2198,23.901586589618876
61606,2199,26.09283314173447
69767,2200,27.0
207757,2207,27.0
163419,2212,23.0
50347,2216,16.42210846394972
150252,2220,27.0
215826,2225,17.0
70132,2226,27.0
178368,2227,17.0
234858,2229,24.01159429781094
139508,2232,23.998818896474113
100910,2237,27.0
210769,2240,23.154720073765375
90751,2241,27.0
231028,2243,17.0
11398,2246,16.062211213295562
135046,2249,25.75472005910711
193238,2251,27.0
150462,2254,17.0
182666,2255,16.89665352915831
234371,2258,25.246840993251613
47654,2259,24.438280167264548
46571,2261,24.898167184657094
160328,2263,16.508950047638685
64082,2267,17.0
110982,2271,27.0
46498,2274,25.602799644353247
210737,2277,23.0
207513,2282,24.738722235331824
163539,2283,23.0
194559,2285,25.361480573897108
156130,2287,26.09158284799815
124129,2291,23.0
20922,2293,27.0
53499,2300,17.0
46006,2310,27.0
84805,2313,27.0
223260,2316,24.105330528526245
153310,2320,14.08650394505313
150564,2322,25.226935385706117
196012,2324,17.0
157722,2327,26.463365992315303
207867,2330,23.0
68723,2333,17.0
51342,2335,17.0
103198,2337,25.31841060947659
196540,2338,16.147370452603482
194515,2339,26.58393139076225
207923,2341,27.0
210183,2343,23.0
220057,2344,26.233662261078482
139633,2360,17.0
32271,2363,17.0
71490,2370,17.0
223610,2371,27.0
78733,2372,24.009668731034534
48797,2374,27.0
194058,2380,27.0
223822,2381,10.83350706910958
137782,2382,23.46744824944125
53124,2386,26.42637463495468
222359,2387,25.537947632126713
210574,2388,17.0
139889,2390,13.180321988588235
102809,2398,13.979409469402066
126001,2405,17.0
130688,2406,17.0
86681,2407,24.621179405709853
88458,2411,17.0
169320,2418,23.0
193220,2420,17.0
192754,2422,24.853960025275136
164240,2425,27.0
204805,2427,17.0
226008,2430,14.600890668300874
127981,2433,27.0
169582,2434,24.220693435393258
77543,2438,24.06551971534229
52626,2439,24.239852414549105
37298,2441,17.0
196471,2443,17.0
163520,2449,25.929233438413117
177377,2450,17.0
136228,2451,17.0
210018,2453,17.0
131533,2455,15.624064875016813
68755,2462,25.685612379864857
115251,2463,27.0
113684,2464,23.0
49664,2468,25.630941761543543
127962,2473,24.206914880134608
37183,2480,23.764760732816427
134051,2484,14.783631453770548
43660,2485,23.0
21104,2487,26.26768013443486
217289,2488,27.0
179638,2489,25.96099389606861
179368,2490,17.0
187513,2495,17.0
237979,2496,27.0
164425,2497,26.571034085644747
142697,2504,17.0
78573,2506,17.0
24085,2508,25.43599979273751
102772,2511,23.0
41857,2512,25.924512090070227
220830,2520,23.0
20670,2521,27.0
207988,2522,17.0
151821,2524,17.0
32504,2526,24.671587625798054
141519,2529,17.0
47380,2535,26.318576441590302
139199,2538,17.0
196704,2547,17.0
62024,2551,26.62387556825224
147396,2554,15.093801666162364
109498,2557,23.0
130693,2559,23.0
93828,2561,17.0
20356,2562,24.714691472854717
216531,2564,15.460430620717078
78996,2566,17.0
27469,2568,25.31581539293664
227122,2569,23.0
226596,2571,23.45001674143408
131950,2572,23.12735557950257
139372,2578,27.0
103774,2582,14.702610712540434
119314,2594,17.0
222414,2595,23.0
127441,2599,17.0
107046,2600,23.0
8605,2603,23.277710823591377
164350,2609,27.0
110253,2611,27.0
220663,2616,15.882093047005519
31772,2620,25.37861498324118
11669,2622,17.0
8650,2623,17.0
16657,2626,24.569075145840216
122734,2628,27.0
69171,2633,17.0
14645,2636,23.578446839912946
235495,2637,23.0
154870,2639,26.5543835266338
67290,2645,17.0
110105,2648,25.323708934807343
115649,2649,25.024828449991695
126164,2653,24.2168276995259
152886,2656,27.0
177839,2661,27.0
3104,2663,17.0
160332,2665,27.0
222687,2670,17.0
232355,2672,24.20958604497231
227636,2676,26.709599982666873
110219,2682,25.60347720129435
45442,2685,23.0
53180,2686,25.00917988116297
102681,2690,24.126512887757343
120749,2691,26.173294756973196
276,2693,27.0
79225,2697,24.974753938253404
162607,2701,17.0
26340,2704,17.0
144419,2705,23.0
107576,2712,17.0
102158,2714,14.889656743538302
193254,2715,27.0
59004,2716,17.0
180999,2717,17.0
237496,2718,26.883897924436575
218086,2719,23.0
60891,2720,11.922274104755099
135099,2721,23.31386281015581
6881,2723,24.7830140629715
188171,2733,23.0
12904,2734,23.922270127728503
49445,2737,24.618624349068252
29942,2738,27.0
9112,2741,26.27093016075228
60426,2744,24.304768967800033
150282,2749,26.40172238260791
223046,2750,17.0
153911,2751,27.0
144193,2755,24.98678895752385
47944,2758,26.45812865347589
46072,2767,27.0
43306,2769,26.85897119078468
181626,2770,25.54405794310576
234559,2772,17.0
151024,2773,14.06797143148688
38879,2788,24.417820704790543
39246,2795,26.820325147068
228523,2800,26.989510196425673
136958,2801,23.0
114957,2807,23.263546428681764
180897,2809,23.570566926327
175621,2825,17.0
43195,2829,26.25458727623955
139648,2831,14.652133351740925
62787,2837,23.635775801988245
217837,2838,23.0
213376,2839,17.0
202618,2840,26.22211308190513
130710,2841,23.922287391779573
67522,2846,26.23800876572526
111284,2849,27.0
72616,2850,24.32176131068535
109752,2855,23.0
60809,2857,23.0
84992,2859,26.009250142095095
114964,2861,24.36216461690181
167282,2865,26.14718819197263
71959,2867,26.746763959534253
19291,2883,26.868846744346445
68767,2886,25.755038842571633
196855,2888,16.726008857323833
193112,2889,23.407353760720117
144125,2895,17.0
62655,2897,23.78569705209339
27,2898,26.41601968254052
175246,2899,23.320518064249246
37564,2900,24.680286546477078
12746,2906,27.0
63693,2908,27.0
194816,2913,17.0
224298,2919,26.416712901969195
206927,2921,24.422881064961473
52100,2922,23.0
181666,2925,25.97851360075397
220882,2926,17.0
170536,2927,24.094676659465883
196884,2929,11.560556893897875
79064,2930,24.804040288325766
68819,2935,26.234573235951782
139138,2937,13.627839570440143
182866,2938,17.0
149617,2941,25.90211533483805
180807,2947,25.532217926099776
145093,2952,27.0
176943,2962,23.52939064614429
9243,2966,24.094066941409814
61549,2968,25.56022347863143
5295,2969,16.263951496208936
103817,2972,17.0
176168,2974,23.031548847381085
90972,2975,23.0
187060,2978,17.0
46240,2988,23.0
46989,2989,27.0
57723,2991,17.0
234385,2995,24.89143693768549
206208,2997,23.0
25814,3006,27.0
13180,3007,16.98484499577349
176772,3011,16.766656471881088
165542,3015,27.0
160648,3017,24.37651885658322
169638,3025,15.314283714606818
215985,3029,26.78435665711675
136130,3030,15.792418192620811
113444,3031,15.858042854505706
135900,3032,17.0
79741,3036,25.948904879816286
218074,3040,23.0
195147,3043,25.707757587286277
228419,3044,17.0
46123,3045,27.0
228254,3048,26.422320882686254
94967,3049,26.361909092028206
102865,3052,25.082595871517466
18831,3053,17.0
197660,3062,23.0
42662,3063,17.0
228273,3065,12.333766633171047
169388,3067,17.0
87567,3068,26.240062609624335
77276,3072,17.0
171104,3074,25.197341310269696
167785,3075,17.0
51977,3076,17.0
97915,3078,27.0
170032,3081,15.575278468627788
138268,3084,25.333802798883656
75707,3088,27.0
215979,3089,23.379255961695087
107654,3093,27.0
36001,3096,25.289234365220842
79054,3097,16.273654085104646
102241,3098,17.0
138525,3100,17.0
206214,3103,27.0
41316,3106,17.0
168583,3111,23.0
179954,3113,24.545206961159533
46050,3118,16.793098620541176
103791,3127,24.177014323400602
123181,3130,17.0
196744,3132,17.0
105154,3135,17.0
10059,3137,23.0
128204,3143,15.688620915952384
193447,3144,27.0
186904,3146,23.0
36903,3147,25.4641204492069
32426,3151,13.957185271090353
169698,3153,24.58533751010035
49232,3155,26.95837173080717
8304,3160,16.745238326272876
182968,3174,17.0
43352,3177,27.0
224172,3181,25.10271815016517
118657,3183,27.0
176400,3184,27.0
29325,3188,25.970403186246312
124157,3198,24.820313589984128
209337,3210,23.0
196814,3213,17.0
144157,3216,17.0
17554,3219,17.0
111445,3220,17.0
223324,3226,27.0
155006,3227,23.82850424918208
224704,3235,23.0
69607,3236,16.60610873385937
132475,3242,16.922427730883907
2934,3243,26.682458413440976
209229,3249,26.255427079498958
5883,3251,23.67885668369209
154511,3260,26.042634582531033
175153,3264,25.551161228586796
30794,3267,24.475689855733442
124168,3269,26.65374094964897
224712,3270,27.0
227694,3275,17.0
86897,3276,27.0
76036,3278,24.422926758576793
20387,3284,23.0
615,3286,17.0
191110,3287,23.538379636494728
66290,3289,17.0
177308,3291,27.0
11593,3297,17.0
182425,3299,23.51920369850352
234166,3302,27.0
36690,3303,27.0
126248,3304,17.0
106197,3309,27.0
176325,3315,26.672525285993657
41762,3319,17.0
197753,3320,27.0
15455,3321,23.0
61999,3323,17.0
119936,3327,27.0
30375,3332,23.0
66056,3338,17.0
41609,3346,24.598094553215557
112206,3347,17.0
223331,3350,17.0
224323,3357,23.54305460780576
184890,3360,26.34148923617919
31897,3361,27.0
21941,3368,17.0
63917,3369,23.451855349943713
187133,3370,23.0
7437,3371,15.475806921633707
37014,3373,17.0
36688,3374,24.588199553437562
130528,3375,27.0
94548,3376,16.585010326134373
150721,3379,17.0
71129,3381,17.0
129237,3382,23.143819119462364
8534,3383,25.647025270873087
124010,3385,27.0
51592,3386,17.0
116092,3387,17.0
111547,3388,23.0
20246,3390,17.0
141540,3393,15.887713022105153
84423,3394,26.436975805947966
124209,3404,27.0
107056,3405,17.0
195289,3411,27.0
120557,3415,17.0
52838,3417,26.08685396400866
236127,3418,16.79580912202497
62907,3420,17.0
174503,3423,27.0
228176,3424,25.285973762404428
80000,3425,24.840657522856297
103254,3427,27.0
218004,3428,17.0
62838,3432,27.0
213003,3435,17.0
31779,3437,26.593431634601338
44608,3441,24.314307385032308
136760,3443,25.117929699092283
85290,3445,26.496900955632285
153808,3448,27.0
87997,3453,25.492257024587307
234005,3457,27.0
228953,3460,24.726673771868235
168140,3464,17.0
161141,3466,27.0
118576,3469,12.98174073501993
41733,3470,27.0
145655,3471,27.0
13201,3473,25.84656235382787
216314,3479,17.0
142973,3480,24.11792394179219
155203,3486,23.0
216278,3490,27.0
168388,3491,17.0
234410,3492,24.36165611963081
75408,3493,17.0
109707,3494,17.0
46251,3499,26.9595651517366
199959,3501,17.0
236197,3502,27.0
52243,3504,26.623726455928274
141144,3507,26.88782587612753
34068,3511,17.0
157414,3517,27.0
45366,3520,24.80138951764555
222368,3523,27.0
214406,3525,24.01728813365305
110894,3527,27.0
33182,3532,27.0
139865,3534,23.0
85206,3543,17.0
102222,3544,27.0
87818,3548,27.0
61971,3550,25.06126592236966
575,3552,13.64413170625582
216887,3553,25.584271456400213
61250,3556,16.192947221664724
224848,3557,25.762977932626896
170075,3559,17.0
110181,3563,23.0
206255,3565,17.0
155053,3566,17.0
205713,3568,17.0
47408,3573,27.0
178415,3574,24.71153703735484
218207,3577,26.295683140546217
113297,3579,15.062085581648365
143140,3588,16.002057594886445
204574,3589,17.0
217027,3590,17.0
48178,3592,24.39611824699348
207593,3594,27.0
21629,3600,23.96045316925126
68861,3605,13.450348714610582
43094,3609,23.339754007826265
179185,3610,27.0
127297,3612,17.0
43391,3614,16.965268008154162
222244,3615,27.0
53149,3617,25.52103653494973
7792,3621,13.893495136886925
229426,3622,17.0
225621,3625,23.75220172259242
10081,3626,17.0
220089,3633,25.810435149120234
208266,3638,14.552510948642693
188817,3640,25.86548355925908
233753,3643,17.0
22074,3644,23.0
187766,3645,27.0
64119,3650,24.71205890848727
162099,3654,23.0
154787,3660,26.685253887797277
106730,3662,26.342383046437202
55137,3663,24.58258876580926
136512,3670,25.276042677184023
188282,3676,31.105977571971454
28937,3677,17.0
9680,3681,16.410049239657983
117123,3684,27.0
151231,3686,27.0
176630,3687,13.919465646884353
226494,3691,27.0
62089,3695,32.2341318111493
56946,3697,27.0
49549,3698,15.801539836678502
