,user.id,age_pred_mean
209033,755,23.968371466039013
47148,759,29.710219066292538
122127,760,18.01997137540193
103238,761,27.459369828578183
213102,762,27.696495724584988
218711,763,17.982571156308822
21470,764,20.478202462804813
4635,766,27.6191935400132
220161,767,25.361320848782402
150573,768,21.95851787991729
136964,769,27.56950538321429
27076,770,24.948374535402312
46674,771,17.60332502602918
103828,772,25.391834026034697
193904,774,28.572311634198893
234668,775,27.989378226114976
52203,778,14.221411003965649
28719,779,19.53470501462153
9469,780,19.940202982805467
120871,784,26.99163069631321
224085,785,27.976733107359212
144670,787,20.23304593096066
164050,788,27.70186797869095
139627,790,18.58364089231105
20261,795,23.30683905166235
237314,797,24.077242457734446
126677,800,26.911595855868523
68763,801,19.42400761425093
180651,807,22.703566659390784
228842,808,21.09668764350026
115644,809,22.59862461016109
198840,810,21.507442969429803
160846,811,24.48840637645271
181025,822,29.853986956069075
25543,824,24.427428296240247
62664,827,25.315312384244127
169814,828,14.738083016225225
93121,830,25.263350924811533
157732,832,20.320329760203986
39846,834,22.11542387700382
198239,845,27.17290124373187
138158,849,28.285709308309542
118883,856,24.67521805398202
197381,858,19.963075209781238
237305,861,19.653350012231474
168786,864,18.598389102209143
198853,867,23.148546285231905
233138,873,15.552167883159823
165512,877,17.999409899612854
159951,882,28.485198938899707
85495,886,21.245828773085577
53385,887,19.421538933054332
227933,890,18.50111743910319
235354,895,25.050060570902474
161421,903,18.609695124314822
213331,907,19.37150892401414
103066,919,30.551015108035028
179603,923,28.085315027877837
139763,931,26.220718713111165
140336,932,13.727725243152591
89477,936,21.28871216934891
131450,948,23.663077611289218
130479,950,26.047287206809674
193642,952,27.189313598248923
207265,954,16.652048166113605
171753,956,16.764296961660058
116141,961,25.66889056564146
106992,962,13.168443034850549
120715,964,21.809299550269504
210170,967,27.99990830356639
33186,969,27.080250234282826
232369,970,22.440986295354126
210594,971,27.878091658949984
171854,972,34.16846024943467
202593,973,24.02543277680934
13564,976,20.36460621246173
155394,977,17.986550681040253
192456,984,21.821005609231978
127923,988,15.597241213484935
5135,989,25.472333328294482
219812,991,31.19269846637898
72305,996,22.86094524620139
216437,997,19.15043332794679
194449,1001,20.316623932477448
86769,1002,13.780842652730808
120522,1005,26.794028692665908
197736,1008,27.33331720945328
50134,1009,15.743481080832247
170199,1014,18.936095383309322
180527,1016,22.64279528055434
88954,1017,18.778204913314745
232522,1018,24.528365810942024
181675,1019,16.69242401965401
175613,1022,27.96047456951329
177928,1025,23.940178617891355
130974,1030,25.77382503316099
207065,1031,29.29634958245969
91262,1034,25.43647330756969
108039,1036,25.784779413318024
156500,1037,16.661776612094947
118488,1043,26.838884703267137
160234,1044,22.15856908038719
29538,1048,26.49112022553453
109829,1051,24.509220405295704
25820,1060,26.260167516368654
188715,1062,28.098405836790686
21507,1066,31.196036204994794
21558,1068,26.348707848421824
144655,1070,24.72102865835522
147733,1072,26.221194390143488
62743,1075,22.44250286036091
226100,1077,19.74822513164722
30556,1078,14.368232717625183
126539,1079,28.884316976096454
138318,1080,18.011415787605593
61701,1084,23.66909870659291
101411,1085,21.467866788235987
52066,1086,20.86341176514797
177788,1087,26.730202324108912
111566,1090,22.647933355773873
122397,1092,19.142668475873847
220033,1094,17.424704605087456
78772,1098,26.136560006672536
69134,1102,29.83331875995533
7935,1103,24.40549716999825
109353,1107,28.282349764442483
24256,1109,24.718254093743113
64167,1110,23.802910352619488
195373,1115,24.462136563231557
237320,1119,29.291601392733504
20198,1123,15.995286426091507
62613,1127,25.743653226469696
15715,1142,25.681697162681296
58629,1143,18.04319560260296
115061,1150,26.154681309860127
85603,1151,14.603659239902788
155546,1156,24.787478215915215
102808,1162,27.82487768309311
215538,1164,15.45215256041054
237483,1165,17.28783274936341
101613,1166,25.982751908405053
206559,1167,25.237653965884316
140197,1170,25.926900837349418
234690,1172,19.05593054303347
176153,1175,19.975454654597193
116006,1179,14.284018272871283
14792,1181,24.199608013175105
215573,1183,30.049107350476238
164014,1185,16.508403532302065
56681,1187,25.71578226591843
68995,1189,27.796580324623868
108237,1190,20.92316477451896
151122,1191,25.532164703482696
131768,1195,26.183470639617173
115075,1196,26.01968091233018
145616,1208,27.157601602459458
181600,1216,29.189531883084232
46217,1217,22.929712615502762
103031,1219,18.73926557073956
190510,1226,23.494812104648062
127927,1229,13.276451168971791
224200,1230,20.27971099916049
129412,1231,27.875557886869746
26425,1233,17.667933907076087
46891,1235,25.92122940142203
18666,1237,15.926755829953025
177830,1238,18.552015390029823
90743,1239,30.415868020994306
88352,1246,23.601974099832344
159915,1247,15.720733770042735
37294,1258,14.074230311318452
66131,1263,18.528340069250227
116787,1274,19.76229520809403
225480,1283,27.48871298692029
52943,1293,24.681284116114078
88523,1295,24.713515834992023
18566,1298,26.781984054661372
17459,1299,24.292259320432713
154467,1303,26.0689811277984
129787,1304,14.03928937747184
13515,1306,28.31838866884314
104023,1311,19.7521083557705
8490,1315,27.995466307680143
41980,1319,19.322830873573913
66459,1329,27.959867403966857
25167,1330,19.763999756988316
173952,1331,19.228164560313893
87962,1332,27.502613323954677
132407,1335,18.700468633336722
37134,1338,24.686643534858497
184735,1343,19.380940129167165
237966,1347,26.477964584255112
65744,1354,17.11164417215766
210730,1359,23.81464088800228
53512,1360,27.101393211449125
60460,1363,24.74094751613029
196513,1364,15.261917464477282
5958,1365,21.65497518879964
90334,1377,18.024802011298007
216231,1381,25.597791232597867
196853,1382,17.842850383748644
47341,1384,21.241839795922193
45252,1386,25.664906704399865
58813,1393,24.890935410596285
233600,1395,23.468993015678922
80799,1398,24.86467659789402
86488,1400,19.837829403393574
41946,1406,27.368368194949444
72364,1407,25.66198774597022
33412,1408,16.31080552208387
134866,1412,24.60509676195893
214403,1415,25.672454100126075
41599,1422,28.565839948682417
57202,1423,27.41567696496537
65869,1426,25.42587360810776
34709,1429,24.38005947386738
102696,1432,25.630228048838
86787,1437,20.6853472316454
149317,1442,25.059995175278143
52508,1450,27.271564805173323
110199,1458,17.543164024720717
122835,1464,23.65797931411154
58950,1470,25.612648096735118
141430,1471,23.57776685023012
73430,1472,25.282326202087656
165664,1476,28.90756488370296
54889,1478,25.204149896210858
230068,1479,18.23363934951641
109438,1480,24.845957860667102
192082,1481,24.809189088697426
105770,1483,20.184448613575434
64414,1486,18.460589801670263
21103,1489,28.838586343905206
137278,1490,24.67785096768251
120727,1493,25.806846583664093
60450,1494,22.517331146671967
209821,1501,25.36196354916754
192875,1503,24.000911732738416
164025,1511,19.814596830169585
103780,1521,12.532595355128406
160800,1525,26.978552383143015
238060,1526,22.847091041385582
218254,1531,16.931461533750443
170615,1536,25.71761531199935
34153,1538,25.1955097097335
126656,1547,26.701820024188372
24900,1549,27.768590978641424
31851,1556,24.117255897564128
155995,1557,26.833960234653052
173835,1573,23.258111223220467
91560,1576,15.602324772532299
60151,1580,15.839392440855793
131461,1583,27.69342166439029
138450,1585,27.07171230298177
41414,1587,21.58592607888866
56797,1588,21.425581328405116
84834,1589,29.630810552197474
139608,1591,23.485584038150098
153538,1594,20.21321735508956
174164,1596,20.374941080563705
14851,1597,15.499988942105066
76777,1615,27.421435328259182
160504,1618,26.561111339177856
101600,1619,26.012280069513437
88439,1623,18.744985699425445
70218,1626,16.634879087598215
177366,1634,20.466192210019337
85536,1639,18.78268840851722
208099,1641,13.401365918110718
33274,1643,24.66679711475716
87171,1644,19.12800609509654
93734,1645,25.52961904059302
87503,1647,26.62433866234548
14848,1649,20.748509184782865
41355,1652,17.50498776169901
122888,1653,21.717168940049437
129221,1654,20.717608113317823
11580,1658,16.854152040537592
127980,1659,14.302491303292083
198696,1661,20.768089619043426
16094,1662,15.404702105036437
180850,1667,28.171977495912596
154898,1669,16.2283791848017
154432,1671,19.469751318622205
144609,1675,24.28833192457449
94817,1680,24.730622295942865
234740,1682,27.573552926879888
29424,1683,27.890326296707514
89960,1684,32.95615772322809
207247,1686,19.867560680611156
9343,1687,21.377674727191692
43111,1689,25.45404772605235
112178,1690,20.10529491255183
168311,1692,15.55100979507574
179591,1693,26.51359455695917
238193,1697,17.618346887231205
177785,1700,25.8021489317581
233768,1701,25.319400630752337
199325,1702,14.536931235313897
209374,1704,26.001307874422746
220052,1708,27.696642640330026
199881,1714,22.449768006703888
96839,1715,26.16739132994951
105774,1716,27.024276971159665
131161,1721,23.59580339582876
26353,1723,21.437519693420274
198887,1724,21.753188642428107
71267,1731,23.765099042499003
234454,1732,18.15195251378799
141157,1734,23.808151032341744
130814,1735,16.734709990084344
44758,1739,12.883722568224792
45188,1742,26.76879752007681
18787,1746,27.08924517985916
111480,1748,16.984027833015507
41480,1750,17.558702185796108
187264,1754,31.76428498209137
192128,1757,22.112807367300057
110977,1758,25.17598825233164
103853,1760,28.85522177202804
179159,1769,29.90963585276223
46628,1774,26.26188288028598
66686,1776,27.807105834736568
222393,1780,24.408275719619215
103477,1781,25.613362757234594
38316,1783,26.063613524668288
21395,1785,20.515686359060883
162298,1786,24.875880831363865
58971,1788,27.047427176030787
7417,1789,21.55065732622167
128468,1795,25.013532714787846
106738,1796,18.46803325987486
85641,1798,22.742534646454565
67331,1799,22.95283757858476
201194,1803,22.80369409679636
90138,1805,20.71313829436096
13241,1807,21.018725689891934
206874,1809,29.40852506966982
104440,1811,16.17331004803043
179582,1819,23.771024107938207
150091,1820,19.520968978248376
235118,1826,27.42226655106323
132469,1829,24.680203082597494
131764,1833,30.35579548489264
61255,1837,26.31219642411512
178669,1839,32.83653057940472
14319,1842,20.087566521007606
33314,1844,20.971275768678794
53538,1849,25.422531057453142
75701,1850,25.86328711446333
101561,1852,25.90509248939834
107946,1854,25.934443799196657
216273,1858,26.478836240479165
72302,1859,31.8392385877512
63050,1863,24.460902763316646
108483,1864,25.3940230493118
71072,1865,23.326776854383755
63584,1866,22.92063243727158
123358,1867,24.167270402483364
235217,1869,24.402803858610483
124039,1871,21.77253696013414
38023,1876,26.28157934491377
69645,1877,23.219370073281336
33207,1883,17.056382827570996
108687,1887,29.056329310004482
12614,1891,24.150826897830854
11603,1893,18.725700451692738
208616,1894,18.00104989963761
29115,1895,27.58874943060618
70101,1898,28.009453549959012
144245,1900,23.511993602496
9049,1906,24.7570123714313
186974,1908,25.251721208152077
162190,1909,26.194958596696193
216462,1910,25.318817029279344
134624,1917,28.034055731454576
162457,1918,24.93380554880665
6719,1922,22.97350306513428
12331,1923,17.966500905213998
61483,1929,15.753331156694399
174401,1930,25.228713685660516
223026,1932,27.90848295957989
20266,1933,13.349894569196186
117445,1939,18.451961078365287
199285,1949,21.3501104484505
75052,1963,23.236128071631235
91450,1967,15.519848932353199
207114,1968,20.42812791483801
195365,1977,19.951675800979007
18459,1983,28.811352339768376
224419,1992,24.03807744429272
103269,1994,25.67906091424565
78921,2007,26.619341076172912
232549,2011,27.993521608687562
156400,2014,24.51295660186674
33867,2018,27.294975140877835
109554,2019,26.26160482249208
129083,2021,26.447472231626023
8284,2023,17.482543755756648
46344,2025,20.42723947884238
154522,2028,27.215772998335826
69494,2032,20.299420034005156
94949,2035,28.585313923136734
97920,2036,25.932210596077756
41821,2038,19.05917475907148
174672,2039,24.419153258619396
156385,2040,23.60496186947453
238064,2042,26.000331619277237
97710,2044,24.500339346870746
186990,2050,25.708850367626187
209824,2054,20.08944966420815
207134,2055,24.918366882834935
206017,2059,20.782237328458375
124048,2060,22.25297119911928
229542,2061,15.952513233076582
57677,2062,29.342534952017555
161684,2066,24.617921790256357
41417,2067,23.107667734642778
108077,2068,19.24386633452757
148462,2069,28.92354664451564
196212,2075,22.24480615142743
227682,2076,25.54071341519805
76282,2080,29.32821286916117
126260,2082,24.780977009351897
25089,2083,25.792832652860668
172251,2085,17.503310633205654
61499,2087,25.72771674374305
28305,2088,25.230826872637454
111700,2091,28.78153324422337
49488,2092,24.94633101088301
170057,2104,27.640421170574328
178399,2105,23.071150556261873
124320,2111,30.07454279440072
33239,2113,22.188029094314288
179601,2115,26.95279813580285
47288,2120,14.884130037661244
30599,2123,20.65752234023576
135889,2124,29.61680540721492
124164,2126,18.452554137591378
215970,2127,23.17910131103599
86805,2129,16.90752770242007
63806,2134,24.452787419730686
222963,2135,23.037224201783168
187474,2139,21.45619241290158
169982,2143,20.539288871454
52881,2154,25.323186919219577
222782,2156,23.2250466345833
76120,2160,12.220225598613986
136218,2161,18.58001694065528
90915,2166,25.779230319435733
188069,2173,26.088146339517483
20329,2178,21.70696270027844
52215,2182,25.251869663942195
120280,2183,29.54195584465804
94532,2189,25.490049164933556
168513,2191,20.513674257481743
162368,2192,27.67082487786317
90291,2193,24.41462775411593
222377,2194,24.044320766851257
24800,2196,24.362686942744308
67395,2198,23.901586589618876
61606,2199,26.09283314173447
69767,2200,28.10307662554594
207757,2207,30.934172049060848
163419,2212,21.982717893172566
50347,2216,16.42210846394972
150252,2220,27.916860143012055
215826,2225,20.73228773518239
70132,2226,27.195167475774785
178368,2227,17.444583417487987
234858,2229,24.01159429781094
139508,2232,23.998818896474113
100910,2237,27.791762448318803
210769,2240,23.154720073765375
90751,2241,28.00649714601488
231028,2243,18.989776884874978
11398,2246,16.062211213295562
135046,2249,25.75472005910711
193238,2251,27.77296543484679
150462,2254,19.911301206232302
182666,2255,16.89665352915831
234371,2258,25.246840993251613
47654,2259,24.438280167264548
46571,2261,24.898167184657094
160328,2263,16.508950047638685
64082,2267,18.57911995344843
110982,2271,27.623284391746743
46498,2274,25.602799644353247
210737,2277,22.873112213455176
207513,2282,24.738722235331824
163539,2283,21.54031229581854
194559,2285,25.361480573897108
156130,2287,26.09158284799815
124129,2291,21.75155133550468
20922,2293,28.71993046243672
53499,2300,17.910333798062283
46006,2310,30.626387314383106
84805,2313,27.008394761788658
223260,2316,24.105330528526245
153310,2320,14.08650394505313
150564,2322,25.226935385706117
196012,2324,20.429160856144076
157722,2327,26.463365992315303
207867,2330,21.920744081531822
68723,2333,20.60180085191329
51342,2335,17.32686650354562
103198,2337,25.31841060947659
196540,2338,16.147370452603482
194515,2339,26.58393139076225
207923,2341,28.63590512077408
210183,2343,21.448449032268126
220057,2344,26.233662261078482
139633,2360,19.835396698739245
32271,2363,20.88853839075638
71490,2370,18.59745888599832
223610,2371,27.840720072558025
78733,2372,24.009668731034534
48797,2374,27.662852023475935
194058,2380,29.78173287894758
223822,2381,10.83350706910958
137782,2382,23.46744824944125
53124,2386,26.42637463495468
222359,2387,25.537947632126713
210574,2388,19.336649311822118
139889,2390,13.180321988588235
102809,2398,13.979409469402066
126001,2405,17.394380434616085
130688,2406,19.956284757095524
86681,2407,24.621179405709853
88458,2411,20.305001902305378
169320,2418,21.85622080234308
193220,2420,20.456753424347106
192754,2422,24.853960025275136
164240,2425,29.02720669420346
204805,2427,19.726835653372635
226008,2430,14.600890668300874
127981,2433,27.045476737733903
169582,2434,24.220693435393258
77543,2438,24.06551971534229
52626,2439,24.239852414549105
37298,2441,19.269671081353113
196471,2443,19.712925001667855
163520,2449,25.929233438413117
177377,2450,18.15832354906873
136228,2451,17.608058843741016
210018,2453,17.581308064397994
131533,2455,15.624064875016813
68755,2462,25.685612379864857
115251,2463,27.798892714289018
113684,2464,22.890810096739376
49664,2468,25.630941761543543
127962,2473,24.206914880134608
37183,2480,23.764760732816427
134051,2484,14.783631453770548
43660,2485,21.67688824867061
21104,2487,26.26768013443486
217289,2488,27.715121175646882
179638,2489,25.96099389606861
179368,2490,20.876150974580334
187513,2495,17.364353990964194
237979,2496,27.02431129588911
164425,2497,26.571034085644747
142697,2504,19.350894118004916
78573,2506,19.11900206932811
24085,2508,25.43599979273751
102772,2511,21.41899233363027
41857,2512,25.924512090070227
220830,2520,22.743461443705012
20670,2521,28.71425925715652
207988,2522,17.810787657824463
151821,2524,19.99200400359253
32504,2526,24.671587625798054
141519,2529,19.80408917210951
47380,2535,26.318576441590302
139199,2538,20.792878378092656
196704,2547,17.16567813981457
62024,2551,26.62387556825224
147396,2554,15.093801666162364
109498,2557,21.605255743874046
130693,2559,21.651126321756063
93828,2561,18.477873856659926
20356,2562,24.714691472854717
216531,2564,15.460430620717078
78996,2566,19.622508719119526
27469,2568,25.31581539293664
227122,2569,21.354763168212042
226596,2571,23.45001674143408
131950,2572,23.12735557950257
139372,2578,28.85927740852136
103774,2582,14.702610712540434
119314,2594,17.314526963552208
222414,2595,21.330557128713295
127441,2599,18.888306229066064
107046,2600,21.809258956046932
8605,2603,23.277710823591377
164350,2609,28.046015408967257
110253,2611,27.49694187943445
220663,2616,15.882093047005519
31772,2620,25.37861498324118
11669,2622,17.637561403287226
8650,2623,19.1724353004124
16657,2626,24.569075145840216
122734,2628,27.45020003386286
69171,2633,20.37498064409217
14645,2636,23.578446839912946
235495,2637,22.683688189278897
154870,2639,26.5543835266338
67290,2645,18.232535987402635
110105,2648,25.323708934807343
115649,2649,25.024828449991695
126164,2653,24.2168276995259
152886,2656,27.967509573558186
177839,2661,27.64966985525182
3104,2663,20.479592725554074
160332,2665,28.408249065498097
222687,2670,17.282459734472056
232355,2672,24.20958604497231
227636,2676,26.709599982666873
110219,2682,25.60347720129435
45442,2685,21.98282793141843
53180,2686,25.00917988116297
102681,2690,24.126512887757343
120749,2691,26.173294756973196
276,2693,27.874049777924938
79225,2697,24.974753938253404
162607,2701,20.990658590208575
26340,2704,19.52902911206618
144419,2705,22.827526360279364
107576,2712,17.91631984783303
102158,2714,14.889656743538302
193254,2715,27.7699934743947
59004,2716,19.29220023355053
180999,2717,20.851870202454705
237496,2718,26.883897924436575
218086,2719,21.71046352585161
60891,2720,11.922274104755099
135099,2721,23.31386281015581
6881,2723,24.7830140629715
188171,2733,21.979961602972253
12904,2734,23.922270127728503
49445,2737,24.618624349068252
29942,2738,29.20221565180533
9112,2741,26.27093016075228
60426,2744,24.304768967800033
150282,2749,26.40172238260791
223046,2750,19.50262569895988
153911,2751,27.614879490969074
144193,2755,24.98678895752385
47944,2758,26.45812865347589
46072,2767,27.631995525970737
43306,2769,26.85897119078468
181626,2770,25.54405794310576
234559,2772,20.26036433799227
151024,2773,14.06797143148688
38879,2788,24.417820704790543
39246,2795,26.820325147068
228523,2800,26.989510196425673
136958,2801,21.70314113306786
114957,2807,23.263546428681764
180897,2809,23.570566926327
175621,2825,17.662196230792226
43195,2829,26.25458727623955
139648,2831,14.652133351740925
62787,2837,23.635775801988245
217837,2838,22.40634489195944
213376,2839,19.10880769487349
202618,2840,26.22211308190513
130710,2841,23.922287391779573
67522,2846,26.23800876572526
111284,2849,27.137709190360034
72616,2850,24.32176131068535
109752,2855,22.3177474049999
60809,2857,22.443970557039147
84992,2859,26.009250142095095
114964,2861,24.36216461690181
167282,2865,26.14718819197263
71959,2867,26.746763959534253
19291,2883,26.868846744346445
68767,2886,25.755038842571633
196855,2888,16.726008857323833
193112,2889,23.407353760720117
144125,2895,17.076942143909783
62655,2897,23.78569705209339
27,2898,26.41601968254052
175246,2899,23.320518064249246
37564,2900,24.680286546477078
12746,2906,28.592259768365054
63693,2908,27.365195299744354
194816,2913,18.14480106421832
224298,2919,26.416712901969195
206927,2921,24.422881064961473
52100,2922,21.350349244342897
181666,2925,25.97851360075397
220882,2926,18.069483579463824
170536,2927,24.094676659465883
196884,2929,11.560556893897875
79064,2930,24.804040288325766
68819,2935,26.234573235951782
139138,2937,13.627839570440143
182866,2938,18.797143565353114
149617,2941,25.90211533483805
180807,2947,25.532217926099776
145093,2952,28.365200519034946
176943,2962,23.52939064614429
9243,2966,24.094066941409814
61549,2968,25.56022347863143
5295,2969,16.263951496208936
103817,2972,20.940106498708797
176168,2974,23.031548847381085
90972,2975,21.10064006067366
187060,2978,18.27121330814786
46240,2988,22.32007120326206
46989,2989,27.46390939407473
57723,2991,18.363854642926025
234385,2995,24.89143693768549
206208,2997,21.950456273445976
25814,3006,27.29253382930499
13180,3007,16.98484499577349
176772,3011,16.766656471881088
165542,3015,30.934883807801693
160648,3017,24.37651885658322
169638,3025,15.314283714606818
215985,3029,26.78435665711675
136130,3030,15.792418192620811
113444,3031,15.858042854505706
135900,3032,18.581990304336536
79741,3036,25.948904879816286
218074,3040,21.96290998642684
195147,3043,25.707757587286277
228419,3044,19.78919055347603
46123,3045,27.13703877774511
228254,3048,26.422320882686254
94967,3049,26.361909092028206
102865,3052,25.082595871517466
18831,3053,18.689273988429782
197660,3062,22.477934471529306
42662,3063,18.641813382852316
228273,3065,12.333766633171047
169388,3067,19.125255182129766
87567,3068,26.240062609624335
77276,3072,19.446276034378794
171104,3074,25.197341310269696
167785,3075,19.583527677946297
51977,3076,17.97467287432207
97915,3078,29.76424209575585
170032,3081,15.575278468627788
138268,3084,25.333802798883656
75707,3088,27.420534559422038
215979,3089,23.379255961695087
107654,3093,29.561523884014278
36001,3096,25.289234365220842
79054,3097,16.273654085104646
102241,3098,20.50552046250256
138525,3100,20.22314235213762
206214,3103,27.392308457090074
41316,3106,19.316414671038658
168583,3111,21.63806501620476
179954,3113,24.545206961159533
46050,3118,16.793098620541176
103791,3127,24.177014323400602
123181,3130,18.18315982976513
196744,3132,20.09066483720259
105154,3135,18.979866563735687
10059,3137,21.803317417815382
128204,3143,15.688620915952384
193447,3144,27.62318120795923
186904,3146,21.816881634257175
36903,3147,25.4641204492069
32426,3151,13.957185271090353
169698,3153,24.58533751010035
49232,3155,26.95837173080717
8304,3160,16.745238326272876
182968,3174,18.378859236051134
43352,3177,28.78469973078854
224172,3181,25.10271815016517
118657,3183,28.56730516447362
176400,3184,29.727761365356073
29325,3188,25.970403186246312
124157,3198,24.820313589984128
209337,3210,22.828294847173222
196814,3213,18.22866104628663
144157,3216,18.986421407677653
17554,3219,20.180084957474723
111445,3220,18.952285173608022
